Id,Value
0,13.965457379726345
2,11.877798731595036
3,12.679137915757089
4,10.74803937129974
5,11.924832674937818
6,12.4996475520227
7,13.031553317927106
8,12.293129811026226
9,10.983756849117718
10,12.889514779517285
12,11.982409124586681
15,11.681354523105085
16,13.081853612673136
17,12.568268047387662
18,13.496126830412514
19,13.585722398803824
20,12.226750792412538
22,11.980308874556869
24,13.146947403290888
25,12.08498382658604
26,12.417472824516011
28,10.70495129739804
29,13.852506136403214
30,11.559979010179234
31,11.852225229868523
32,11.72775698390597
34,11.812095135054292
36,11.682842489758357
37,13.024399433965883
38,12.769594482626125
41,12.944497094481846
42,12.705103337428532
43,11.756552574392956
44,13.605503391138626
45,12.116815602610522
46,11.491764458800716
47,12.557945606773423
48,11.33663514448196
49,11.39204829678932
51,10.468487594103998
52,12.200191671149724
53,11.323407313474519
55,12.72266762779033
56,11.820117881166865
57,12.902046818307106
58,13.10746507352711
59,11.044742222798256
60,12.0927135483022
61,12.353314795663373
62,12.046058414570666
63,12.537241069157233
64,11.797764263522978
68,12.57268290887648
69,12.546166128498605
70,10.921406268303727
71,13.000516073088335
72,13.672976695367154
73,12.864594941234088
74,12.681049441282866
76,12.51121319020784
77,11.04862352234533
78,12.82278171722453
79,12.152669652711069
80,12.723908031943523
81,10.472293087798498
82,12.052423371628556
84,10.80818092016984
85,12.341289009359592
87,11.807013278327545
88,12.462567565997134
90,12.2765871486585
91,11.993008107752878
92,12.471687750668458
95,12.400307450376367
96,13.759787994911264
97,12.345682245652839
98,11.81424905326898
99,12.158453044100384
100,12.686025568380465
101,11.04648214156638
102,12.825216816487192
104,12.060685352600878
105,11.696555572496806
106,12.27845551738222
108,10.946698828991316
110,13.701020342087944
112,12.463329251166229
113,13.345498599561523
115,11.643185408322545
116,11.584005542475758
117,12.686959402467757
118,11.973081057512061
120,13.606055641087991
121,11.533795185052632
122,10.617351902806043
123,12.733763474766889
124,12.832811709634498
125,11.564574633516315
126,12.92119510798252
127,12.121302082444387
128,11.54507406280689
129,12.164797615695306
130,12.195287110866566
131,11.734913119308082
132,11.665515405570034
133,12.568675125480247
135,12.409791462568954
136,12.059201087263517
137,12.879298298417844
139,11.831737509098204
140,12.45216279884189
142,11.379104862010344
143,12.538371048852895
144,11.932049383477455
145,11.828756017596355
146,12.324936422200722
147,13.316699699877347
149,12.96495932328044
150,11.700054149971912
151,11.316482191015837
152,12.40670318769336
153,12.180149913773953
154,12.978711493511511
155,12.765203402079521
156,12.09151134895803
157,12.641686038657191
158,12.972340498665858
159,13.105098145297568
160,11.977326399045928
161,11.519188396669925
162,13.005633475149672
163,12.075340352471542
164,11.72675516725716
165,11.711067140787918
167,12.963794509302446
168,11.818498620277104
169,14.505477735987697
170,11.668474802282837
171,11.870567766514363
172,10.607557524187506
174,11.508399200606796
175,12.1902811805112
176,12.345730236781236
177,12.45333384338393
180,11.3072546879621
181,13.571817750060383
183,12.648675937185466
184,11.759100096559038
185,11.818418641583328
186,10.966821622820682
187,13.052411011468763
188,11.385325170359224
189,12.2880706173992
190,11.391929683515869
191,13.6502965183034
192,12.734748827428298
193,12.755674227768324
194,12.858113769058214
195,13.627461361113
198,12.88076590149057
200,13.45831697159624
201,12.017977414232924
202,12.370791694409903
203,14.47104644347646
205,12.046304461502253
206,13.157180419887226
207,10.861528788804186
208,12.50316604994935
209,12.307733305686256
210,12.239204040119269
211,11.014068026838899
212,12.165392292118746
213,12.10759153728985
214,11.338907754488766
215,11.812256399149419
217,12.69483834483841
218,12.676677847808058
220,11.853417183689679
221,11.790454328877964
223,11.820798501728476
224,12.363408522725202
225,12.216452354982614
227,12.861579873220435
228,13.493750518211925
229,12.19152078382993
230,11.49799594917917
231,11.290220466951482
232,11.48271473905092
233,11.355641878433524
234,12.55952057763406
235,12.55952057763406
236,11.458005757215368
237,12.970334931009198
240,13.219988393036417
241,11.673944270912664
242,11.462984986187607
243,10.533717483299704
246,11.893953277517625
247,13.205391999477378
249,12.757003132302167
250,13.33181573867278
251,12.660868623090593
252,12.443016073752624
253,12.247159515748905
254,12.689911769904256
255,11.305582160807703
256,12.191179000122794
257,12.154639472004625
258,11.424970002892792
260,13.004584806231406
263,10.873598686657552
265,11.95384576389602
266,12.04870895000581
267,11.836084562967201
268,13.124114912267153
269,11.513487037153922
270,12.316293818170003
272,12.687452315591202
273,11.956573128478205
274,11.925151580612614
275,12.00522328321717
276,12.046612295077061
278,11.859054545841111
279,12.110551797824407
280,12.203109621704826
281,11.508617024102726
282,11.626951900020018
283,12.256987682203452
284,11.10607323087671
286,10.742567778666555
288,12.68866617020096
289,11.826045409700995
290,11.415869307216404
292,14.051375413524227
293,13.858081963602523
294,11.462543515291138
295,12.220728582740719
296,12.607166135615621
298,13.016673223991148
299,12.30459007604022
300,12.565252493362287
301,12.184919915442038
302,11.805051683075696
304,11.710613253560773
305,11.741084077902748
306,11.04260235903834
307,11.510764254738632
309,11.671702200866264
310,12.809425702082265
311,12.11054475213544
313,13.363272754727923
315,11.790661506653379
316,12.742777811812488
